strategy,episode,total_revenue,total_rides,avg_price_mult,max_price_mult,min_price_mult,price_variance,hour,day,price_multiplier,demand,revenue,wait_time
Competitive,4,,,,,,,7.0,1.0,1.0506862346810655,8114.044928068002,85253.15313504766,3.8445554137250006
Competitive,4,,,,,,,8.0,1.0,1.0506862346810655,12123.22740579353,127377.08155175505,3.3471021071149254
Competitive,4,,,,,,,9.0,1.0,1.0506862346810655,14012.823776439407,147230.8105091643,3.687337248553297
Competitive,4,,,,,,,10.0,1.0,1.1231291060472728,5512.928156350262,61917.30071944509,4.189435474898172
Competitive,4,,,,,,,11.0,1.0,1.1231291060472728,6678.286773177281,75005.78253485926,1.6419252312217838
Competitive,4,,,,,,,12.0,1.0,1.1231291060472728,7175.412722610509,80589.14876665769,1.9280232037580927
Competitive,4,,,,,,,13.0,1.0,1.1231291060472728,7557.898316141647,84884.95579404356,1.9777874097603387
Competitive,4,,,,,,,14.0,1.0,1.2129693532355799,4788.516072804944,58083.23243788392,2.0665805304991927
Competitive,4,,,,,,,15.0,1.0,1.2129693532355799,4544.440499948052,55122.67054039564,1.1700997147895964
Competitive,4,,,,,,,16.0,1.0,1.2129693532355799,4832.793279704109,58620.3013880395,1.016198680668169
Competitive,4,,,,,,,17.0,1.0,1.2129693532355799,5638.546327083347,68393.83891551141,1.1535764738874563
Competitive,4,,,,,,,18.0,1.0,1.2079947354644942,5830.3717662922745,70430.58399481892,1.242408409810362
Competitive,4,,,,,,,19.0,1.0,1.2079947354644942,4704.743625453849,56833.05531258387,1.2685752320044115
Competitive,4,,,,,,,20.0,1.0,1.2079947354644942,3427.352948047319,41402.243178198754,1.309273564160363
Competitive,4,,,,,,,21.0,1.0,1.2079947354644942,2948.110462931578,35613.01918789139,1.2374902325416375
Competitive,4,,,,,,,22.0,1.0,1.273961267090917,1938.322855501757,24693.48241026303,1.1243746998213493
Competitive,4,,,,,,,23.0,1.0,1.273961267090917,914.3560969347152,11648.542518232553,1.0
Competitive,4,,,,,,,0.0,2.0,1.273961267090917,458.7138528874962,5843.836812567112,1.0
Competitive,4,,,,,,,1.0,2.0,1.273961267090917,220.65976897002207,2811.1199887303833,1.0
Competitive,4,,,,,,,2.0,2.0,1.2890467770751788,143.09210372977373,1844.5241513777198,1.0
Competitive,4,,,,,,,3.0,2.0,1.2890467770751788,96.79997702364405,1247.7969840327971,1.0
Competitive,4,,,,,,,4.0,2.0,1.2890467770751788,99.02068953263411,1276.4230070580388,1.0
Competitive,4,,,,,,,5.0,2.0,1.2890467770751788,226.63518492312932,2921.43354696997,1.0
Competitive,4,,,,,,,6.0,2.0,1.3188606468641766,665.3751825004716,8775.371435999416,1.0
Competitive,4,,,,,,,7.0,2.0,1.3188606468641766,1395.7988994161894,18408.642393763414,1.0
Competitive,4,,,,,,,8.0,2.0,1.3188606468641766,2159.862413540127,28485.575398591533,1.0
Competitive,4,,,,,,,9.0,2.0,1.3188606468641766,2419.848736612816,31914.43270082639,1.0
Competitive,4,,,,,,,10.0,2.0,1.4405133979188147,912.689598151667,13147.415942786154,1.0
Competitive,4,,,,,,,11.0,2.0,1.4405133979188147,903.1253353559007,13009.641455800975,1.0
Competitive,4,,,,,,,12.0,2.0,1.4405133979188147,1040.3751357241408,14986.7432187223,1.0
Competitive,4,,,,,,,13.0,2.0,1.4405133979188147,1004.9903991695736,14477.021347835484,1.0
Competitive,4,,,,,,,14.0,2.0,1.3516586916309703,1843.6781527667476,24920.23599757306,1.0
Competitive,4,,,,,,,15.0,2.0,1.3516586916309703,2274.8903729543767,30748.753451114026,1.0
Competitive,4,,,,,,,16.0,2.0,1.3516586916309703,1742.6792838251529,23555.076007075022,1.0
Competitive,4,,,,,,,17.0,2.0,1.3516586916309703,3273.6210104720003,44248.182919102386,1.0
Competitive,4,,,,,,,18.0,2.0,1.34906812530992,2638.9143808810272,35600.75276668555,1.0
Competitive,4,,,,,,,19.0,2.0,1.34906812530992,2458.7024268868445,33169.57073735186,1.0
Competitive,4,,,,,,,20.0,2.0,1.34906812530992,1422.8324370580185,19194.978884920056,1.0
Competitive,4,,,,,,,21.0,2.0,1.34906812530992,1049.733797691217,14161.624065257529,1.0
Competitive,4,,,,,,,22.0,2.0,1.3311471326817799,1448.5375619990045,19282.16622236831,1.0
Competitive,4,,,,,,,23.0,2.0,1.3311471326817799,797.5687470671958,10616.813507750974,1.0
Competitive,4,,,,,,,0.0,3.0,1.3311471326817799,429.6198502759242,5718.872318379721,1.0
Competitive,4,,,,,,,1.0,3.0,1.3311471326817799,238.54477948351044,3175.381992256824,1.0
Competitive,4,,,,,,,2.0,3.0,1.2827673196053133,184.8319076094714,2370.9633070173854,1.0
Competitive,4,,,,,,,3.0,3.0,1.2827673196053133,133.03385555257367,1706.5148230393536,1.0
Competitive,4,,,,,,,4.0,3.0,1.2827673196053133,103.8782093144502,1332.5157212769698,1.0
Competitive,4,,,,,,,5.0,3.0,1.2827673196053133,264.8883328010711,3397.900966619502,1.0
Competitive,4,,,,,,,6.0,3.0,1.3712583593100882,523.8392417472623,7183.189391805917,1.0
Competitive,4,,,,,,,7.0,3.0,1.3712583593100882,1389.2193755405951,19049.78681625582,1.0
Competitive,4,,,,,,,8.0,3.0,1.3712583593100882,1848.3569833814574,25345.749644510015,1.0
Competitive,4,,,,,,,9.0,3.0,1.3712583593100882,1977.2068774400473,27112.61458775062,1.0
Competitive,4,,,,,,,10.0,3.0,1.4177621442870012,1107.8595972961627,15706.813982315414,1.0
Competitive,4,,,,,,,11.0,3.0,1.4177621442870012,984.9106027558931,13963.68968094198,1.0
Competitive,4,,,,,,,12.0,3.0,1.4177621442870012,1247.6156920202895,17688.22298764797,1.0
Competitive,4,,,,,,,13.0,3.0,1.4177621442870012,1423.0653156461958,20175.68133371009,1.0
Competitive,4,,,,,,,14.0,3.0,1.407577569949271,1335.1777549198137,18793.662597203544,1.0
Competitive,4,,,,,,,15.0,3.0,1.407577569949271,1380.131676552107,19426.423914912277,1.0
Competitive,4,,,,,,,16.0,3.0,1.407577569949271,1723.013861761336,24252.756645269306,1.0
Competitive,4,,,,,,,17.0,3.0,1.407577569949271,2538.660429354272,35733.614780768585,1.0
Competitive,4,,,,,,,18.0,3.0,1.3558740072181659,3238.4909147884678,43909.856539738634,1.0
Competitive,4,,,,,,,19.0,3.0,1.3558740072181659,2683.0713211873817,36379.066639104734,1.0
Competitive,4,,,,,,,20.0,3.0,1.3558740072181659,1358.4542055266807,18418.927472698302,1.0
Competitive,4,,,,,,,21.0,3.0,1.3558740072181659,1377.8310116129883,18681.652549851617,1.0
Competitive,4,,,,,,,22.0,3.0,1.3015464224091668,2029.8124744156694,26418.951642372132,1.0
Competitive,4,,,,,,,23.0,3.0,1.3015464224091668,1227.6139109007459,15977.964938325917,1.0
Competitive,4,,,,,,,0.0,4.0,1.3015464224091668,894.3760080683833,11640.718935899964,1.0
Competitive,4,,,,,,,1.0,4.0,1.3015464224091668,472.9319057343699,6155.428299517185,1.0
Competitive,4,,,,,,,2.0,4.0,1.4712957055447764,123.14795211523598,1811.8705309378045,1.0
Competitive,4,,,,,,,3.0,4.0,1.4712957055447764,57.8933421207719,851.782256419262,1.0
Competitive,4,,,,,,,4.0,4.0,1.4712957055447764,46.90634060599945,690.1309749642755,1.0
Competitive,4,,,,,,,5.0,4.0,1.4712957055447764,75.8057650844853,1115.3269662433936,1.0
Competitive,4,,,,,,,6.0,4.0,1.554512304720311,148.3885335966017,2306.718013553206,1.0
Competitive,4,,,,,,,7.0,4.0,1.554512304720311,493.16606579325287,7666.327175461181,1.0
Competitive,4,,,,,,,8.0,4.0,1.554512304720311,656.7827461378167,10209.768603992325,1.0
Competitive,4,,,,,,,9.0,4.0,1.554512304720311,639.6252547800199,9943.053289654048,1.0
Competitive,4,,,,,,,10.0,4.0,1.5310031023443673,525.6882002821909,8048.302654978615,1.0
Competitive,4,,,,,,,11.0,4.0,1.5310031023443673,549.8891137239362,8418.81939056741,1.0
Competitive,4,,,,,,,12.0,4.0,1.5310031023443673,532.4234434992907,8151.41943758285,1.0
Competitive,4,,,,,,,13.0,4.0,1.5310031023443673,614.6864637534958,9410.868829756906,1.0
Competitive,4,,,,,,,14.0,4.0,1.4949375362603174,938.502355783406,14030.023995293488,1.0
Competitive,4,,,,,,,15.0,4.0,1.4949375362603174,1063.0468124229708,15891.885826929798,1.0
Competitive,4,,,,,,,16.0,4.0,1.4949375362603174,837.3484357535621,12517.836075368607,1.0
Competitive,4,,,,,,,17.0,4.0,1.4949375362603174,1743.1583112613714,26059.1279114877,1.0
Competitive,4,,,,,,,18.0,4.0,1.445512668911887,2074.268489101784,29983.81379721347,1.0
Competitive,4,,,,,,,19.0,4.0,1.445512668911887,2049.3740831372406,29623.962005145637,1.0
Competitive,4,,,,,,,20.0,4.0,1.445512668911887,968.2158225500696,13995.68237737069,1.0
Competitive,4,,,,,,,21.0,4.0,1.445512668911887,967.5805208325424,13986.49901055802,1.0
Competitive,4,,,,,,,22.0,4.0,1.3956478806836303,1150.729668878517,16060.13423610078,1.0
Competitive,4,,,,,,,23.0,4.0,1.3956478806836303,1163.6201687228888,16240.04022398828,1.0
Competitive,4,,,,,,,0.0,5.0,1.3956478806836303,5789.7383592978085,80804.36070866705,1.0
Competitive,4,,,,,,,1.0,5.0,1.3956478806836303,4759.387853709758,66424.29571381435,1.7334545985921581
Competitive,4,,,,,,,2.0,5.0,1.3880236401382124,3012.0356478629633,41807.766841728095,1.6582077394292238
Competitive,4,,,,,,,3.0,5.0,1.3880236401382124,2018.0631632720524,28011.1937791371,1.4215761977831618
Competitive,4,,,,,,,4.0,5.0,1.3880236401382124,1294.1672793937325,17963.347780918557,1.4441556914784974
Competitive,4,,,,,,,5.0,5.0,1.3880236401382124,510.33762015177416,7083.606812225379,1.769438445985415
Competitive,4,,,,,,,6.0,5.0,1.4397678697291687,660.355932175743,9507.592537316888,1.3770577985746741
Competitive,4,,,,,,,7.0,5.0,1.4397678697291687,329.9948461402377,4751.159766489348,1.2807523897900368
Competitive,4,,,,,,,8.0,5.0,1.4397678697291687,564.3068229594011,8124.70832365892,1.0
Competitive,4,,,,,,,9.0,5.0,1.4397678697291687,809.1871889208171,11650.417152046592,1.0
Competitive,4,,,,,,,10.0,5.0,1.4634100120638034,2468.2209828657337,36120.192983116765,1.0
Competitive,4,,,,,,,11.0,5.0,1.4634100120638034,3636.688929629067,53219.669903807735,1.0
Competitive,4,,,,,,,12.0,5.0,1.4634100120638034,3900.887885079744,57085.983869640935,1.1744135276203147
Competitive,4,,,,,,,13.0,5.0,1.4634100120638034,4589.55854088993,67164.05919691264,1.0884173786494822
Competitive,4,,,,,,,14.0,5.0,1.3312869927233542,7393.260800376672,98425.51937352918,1.2023994081451217
Competitive,4,,,,,,,15.0,5.0,1.3312869927233542,7291.5954542936925,97072.0618450193,1.8675509751380903
Competitive,4,,,,,,,16.0,5.0,1.3312869927233542,6350.542363684237,84543.9444551145,1.7274568714270773
Competitive,4,,,,,,,17.0,5.0,1.3312869927233542,3060.1110232823444,40738.86001585139,1.4271523132914372
Competitive,4,,,,,,,18.0,5.0,1.3289080449535906,2718.687611355334,36128.85838445764,1.0
Competitive,4,,,,,,,19.0,5.0,1.3289080449535906,3595.3130409060905,47778.404241866614,1.0
Competitive,4,,,,,,,20.0,5.0,1.3289080449535906,5901.992277163992,78432.0501837719,1.0
Competitive,4,,,,,,,21.0,5.0,1.3289080449535906,6484.843445115391,86177.60624478401,1.7251234295463558
Competitive,4,,,,,,,22.0,5.0,1.151014437969348,11637.819111068815,133952.9782331581,1.919501374945356
Competitive,4,,,,,,,23.0,5.0,1.151014437969348,9726.791685248587,111956.7766484133,3.3361481226547456
Competitive,4,,,,,,,0.0,6.0,1.151014437969348,7351.429343910525,84616.01314552546,2.991570303637998
Competitive,4,,,,,,,1.0,6.0,1.151014437969348,6789.555099757004,78148.75947208729,2.7045211330698713
Competitive,4,,,,,,,2.0,6.0,1.1466865104193116,4524.579446954728,51882.742171434555,3.0130270257198033
Competitive,4,,,,,,,3.0,6.0,1.1466865104193116,3537.127246340033,40559.7609901472,2.7109523349039715
Competitive,4,,,,,,,4.0,6.0,1.1466865104193116,1579.6192369498433,18113.280706092315,3.153644121201884
Competitive,4,,,,,,,5.0,6.0,1.1466865104193116,1043.2922489514963,11963.291482977069,2.556845640902951
Competitive,4,,,,,,,6.0,6.0,1.18243136053263,1311.1764655111683,15503.761720127357,3.407224849612986
Competitive,4,,,,,,,7.0,6.0,1.18243136053263,1445.7684430452712,17095.21947125162,2.5079886486441625
Competitive,4,,,,,,,8.0,6.0,1.18243136053263,1884.698117641949,22285.261594366562,1.7752559467648221
Competitive,4,,,,,,,9.0,6.0,1.18243136053263,2373.3913357911333,28063.723462558657,1.5664046855401836
Competitive,4,,,,,,,10.0,6.0,1.2721703473579509,5980.026155475956,76076.11951421479,1.2502061397972677
Competitive,4,,,,,,,11.0,6.0,1.2721703473579509,5971.96712425761,75973.59490877067,2.1181730502535974
Competitive,4,,,,,,,12.0,6.0,1.2721703473579509,9893.587204533878,125863.28270608043,1.7042312437239913
Competitive,4,,,,,,,13.0,6.0,1.2721703473579509,7525.048689849106,95731.43805650831,2.382274790400645
Competitive,4,,,,,,,14.0,6.0,1.2719525422168692,8793.198974105164,111845.3178933183,1.7357218918321506
Competitive,4,,,,,,,15.0,6.0,1.2719525422168692,8434.244294864704,107279.58472531286,1.8687463284960182
Competitive,4,,,,,,,16.0,6.0,1.2719525422168692,8402.792596128884,106879.5340436722,1.7730920566062696
Competitive,5,13271772.92663842,1231574.5013186964,1.1301041666388572,1.2852644353280258,0.9529026411198422,0.0072921117934303765,,,,,,
Competitive,5,,,,,,,11.0,5.0,1.0,15906.043562017167,159060.43562017166,5.0
Competitive,5,,,,,,,12.0,5.0,0.9735737694986999,18853.479710022144,183552.53309453512,5.1366155015233375
Competitive,5,,,,,,,13.0,5.0,0.9735737694986999,20450.223313689337,199098.00998598718,5.260457508376715
Competitive,5,,,,,,,14.0,5.0,0.9735737694986999,20037.25637811977,195077.4722245793,5.3576691940501275
Competitive,5,,,,,,,15.0,5.0,0.9735737694986999,26481.10089766916,257813.05221419167,5.0614469986156845
Competitive,5,,,,,,,16.0,5.0,0.9644022171716403,27250.17366619978,262801.2790199531,6.273655744531902
Competitive,5,,,,,,,17.0,5.0,0.9644022171716403,24477.3903890151,236060.49561741963,6.123909763629777
Competitive,5,,,,,,,18.0,5.0,0.9644022171716403,29478.056330631138,284287.02883171174,5.527366631066548
Competitive,5,,,,,,,19.0,5.0,0.9644022171716403,25122.483804569805,242281.79081985744,6.685579318386814
Competitive,5,,,,,,,20.0,5.0,0.9529026411198422,17630.744731906863,168003.83219943795,5.89701981234914
Competitive,5,,,,,,,21.0,5.0,0.9529026411198422,21601.11210018632,205837.5677139333,5.153380314482305
Competitive,5,,,,,,,22.0,5.0,0.9529026411198422,21206.71719598533,202079.36825535996,6.393888260770282
Competitive,5,,,,,,,23.0,5.0,0.9529026411198422,20050.676915026837,191063.42988569726,6.079210295833429
Competitive,5,,,,,,,0.0,6.0,1.0173407996543593,13178.666432693077,134071.95047014038,6.166782590584621
Competitive,5,,,,,,,1.0,6.0,1.0173407996543593,8874.693185822727,90285.87462351988,4.848306391249016
Competitive,5,,,,,,,2.0,6.0,1.0173407996543593,8777.045559199767,89292.46547799035,3.938356787886184
Competitive,5,,,,,,,3.0,6.0,1.0173407996543593,4342.500353828151,44178.02782462869,5.258864924625385
Competitive,5,,,,,,,4.0,6.0,1.0259704435549653,2749.2626971732334,28206.622688679425,3.8717014566941432
Competitive,5,,,,,,,5.0,6.0,1.0259704435549653,1424.4441220940794,14614.375677641257,4.450085298111417
Competitive,5,,,,,,,6.0,6.0,1.0259704435549653,2786.8618646739947,28592.379034259957,4.652005624082559
Competitive,5,,,,,,,7.0,6.0,1.0259704435549653,3237.1942199727478,33212.6558973901,5.3306462598966995
Competitive,5,,,,,,,8.0,6.0,1.1359578208755472,2547.134727546478,28934.37614580128,3.974943786803472
Competitive,5,,,,,,,9.0,6.0,1.1359578208755472,4479.91936893656,50889.994440353315,2.1169670275486023
Competitive,5,,,,,,,10.0,6.0,1.1359578208755472,9347.290897482924,106181.2819899454,2.3598395327310158
Competitive,5,,,,,,,11.0,6.0,1.1359578208755472,11760.844449502816,133598.23232513494,3.3108851294569726
Competitive,5,,,,,,,12.0,6.0,1.1562101351581748,9639.507619897062,111452.9640805944,3.3562138147088683
Competitive,5,,,,,,,13.0,6.0,1.1562101351581748,12536.844827609519,144952.2705258747,2.3210950204423457
Competitive,5,,,,,,,14.0,6.0,1.1562101351581748,16778.242871424383,193991.7445808627,2.891738900126751
Competitive,5,,,,,,,15.0,6.0,1.1562101351581748,13105.170816290401,151523.31320774095,3.5657420987428026
Competitive,5,,,,,,,16.0,6.0,1.123829490014462,12594.599125119532,141541.81911719672,2.7550392735222
Competitive,5,,,,,,,17.0,6.0,1.123829490014462,9965.87148259144,111999.40265830408,2.708166500047205
Competitive,5,,,,,,,18.0,6.0,1.123829490014462,8902.069621229764,100044.0836249988,2.2603473537290633
Competitive,5,,,,,,,19.0,6.0,1.123829490014462,8127.147607523817,91335.28151035747,2.1485976108393907
Competitive,5,,,,,,,20.0,6.0,1.1567930937273014,8172.645602455543,94540.59990401374,2.363092465551238
Competitive,5,,,,,,,21.0,6.0,1.1567930937273014,7131.9596808028455,82502.01703494301,2.7860658629765944
Competitive,5,,,,,,,22.0,6.0,1.1567930937273014,5529.834746607574,63968.74644328904,2.8078581420483646
Competitive,5,,,,,,,23.0,6.0,1.1567930937273014,5239.967711645501,60615.584601855684,2.4719869229358844
Competitive,5,,,,,,,0.0,0.0,1.116311141213499,1964.1830478911286,21926.394197435544,3.212733115662478
Competitive,5,,,,,,,1.0,0.0,1.116311141213499,1271.526969150143,14194.197220157377,1.8738628581292964
Competitive,5,,,,,,,2.0,0.0,1.116311141213499,632.4673480366531,7060.303470670715,2.299325441501163
Competitive,5,,,,,,,3.0,0.0,1.116311141213499,508.87261000260344,5680.601640042981,2.149787042952594
Competitive,5,,,,,,,4.0,0.0,1.0916215233016149,544.1335919395186,5939.8794051259665,2.313057318193652
Competitive,5,,,,,,,5.0,0.0,1.0916215233016149,1152.749208201271,12583.65846641402,2.545058895881752
Competitive,5,,,,,,,6.0,0.0,1.0916215233016149,3142.1719558330074,34300.625369020425,2.6330498131595954
Competitive,5,,,,,,,7.0,0.0,1.0916215233016149,7732.079928533388,84405.04869875459,2.578509729060403
Competitive,5,,,,,,,8.0,0.0,1.0993605086444411,8244.745577855087,90639.47692114774,3.073163723582428
Competitive,5,,,,,,,9.0,0.0,1.0993605086444411,9729.437577994764,106961.59444568663,2.374365158926128
Competitive,5,,,,,,,10.0,0.0,1.0993605086444411,7580.546833381637,83337.53822549444,2.70232129152171
Competitive,5,,,,,,,11.0,0.0,1.0993605086444411,8145.304646267728,89546.26258984818,2.053347102600801
Competitive,5,,,,,,,12.0,0.0,1.1089918208453144,9904.435152568958,109839.3757429179,2.1310513961246738
Competitive,5,,,,,,,13.0,0.0,1.1089918208453144,9839.446243315457,109118.65405483998,2.346244173157947
Competitive,5,,,,,,,14.0,0.0,1.1089918208453144,14042.737793038661,155732.8135475526,2.2601750914952583
Competitive,5,,,,,,,15.0,0.0,1.1089918208453144,12728.552973718402,141158.61139050015,2.8385223546730796
Competitive,5,,,,,,,16.0,0.0,1.065159679976899,17427.63332486546,185632.12335068433,2.350175955265584
Competitive,5,,,,,,,17.0,0.0,1.065159679976899,16892.926927286087,179936.64639741188,3.4118311129337235
Competitive,5,,,,,,,18.0,0.0,1.065159679976899,16402.99991904886,174718.14144435184,3.1940944878396023
Competitive,5,,,,,,,19.0,0.0,1.065159679976899,13706.356881274505,145994.58709307518,3.1903761463898666
Competitive,5,,,,,,,20.0,0.0,1.0670465722801803,10623.6313649731,113359.0943316276,3.3405695542955165
Competitive,5,,,,,,,21.0,0.0,1.0670465722801803,6738.9574840376645,71907.81484084258,3.3670231253084113
Competitive,5,,,,,,,22.0,0.0,1.0670465722801803,7435.894504245913,79344.45742592632,2.4672173552162495
Competitive,5,,,,,,,23.0,0.0,1.0670465722801803,4804.011053941297,51261.03528304157,3.1712276118414846
Competitive,5,,,,,,,0.0,1.0,1.1280189377091625,1456.018802496478,16424.16782876644,3.0641733983552095
Competitive,5,,,,,,,1.0,1.0,1.1280189377091625,518.043059676798,5843.62381864226,2.047270532194148
Competitive,5,,,,,,,2.0,1.0,1.1280189377091625,369.76590261624955,4171.029406702514,1.5939786451593783
